Date,Open,High,Low,Close,Volume
05/28/2026,"16.02","17.08","15.82","16.97","69,767,891"
05/27/2026,"16.05","16.69","16.01","16.17","66,232,352"
05/26/2026,"16.48","16.95","15.86","15.98","80,583,422"
05/22/2026,"15.70","15.93","15.36","15.62","58,168,199"
05/21/2026,"15.62","15.79","15.35","15.65","48,956,367"
05/20/2026,"15.37","15.72","15.03","15.69","44,624,047"
05/19/2026,"15.61","15.64","14.92","15.23","63,763,230"
05/18/2026,"15.48","16.32","15.34","15.71","66,933,484"
05/15/2026,"15.70","15.84","15.38","15.61","50,125,020"
05/14/2026,"15.31","16.07","15.23","16.02","68,804,258"
05/13/2026,"15.71","15.71","15.22","15.31","59,964,473"
05/12/2026,"16.07","16.33","15.55","15.90","62,891,559"
05/11/2026,"15.80","16.32","15.77","16.26","70,912,414"
05/08/2026,"16.03","16.05","15.52","15.75","55,866,379"
05/07/2026,"16.26","16.46","15.83","16.00","58,428,781"
05/06/2026,"16.20","16.51","15.99","16.30","55,997,992"
05/05/2026,"16.17","16.31","15.94","16.02","53,952,887"
05/04/2026,"16.47","16.78","16.13","16.20","66,311,852"
05/01/2026,"16.24","16.80","15.88","16.43","79,288,516"
04/30/2026,"15.77","16.37","15.54","16.10","94,742,383"
04/29/2026,"16.55","16.59","15.50","15.53","200,480,797"
04/28/2026,"18.40","18.87","18.27","18.36","67,972,656"
